id,income,age,rooms,bedrooms,population,people_per_house,location
9506,2.9219,17.0,4.457875457875458,0.9358974358974359,1558.0,2.8534798534798536,37.67_-120.96
9507,2.0216,seventeen,4.581967213114754,1.1065573770491803,-156.0,2.2950819672131146,37.09;-121.02
9508,6.3911,twenty-nine,6.717908082408875,1.0348652931854199,1890.0,2.995245641838352,34.28_-118.51
9509,4.3939,twenty-two,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5;-122.31
9510,5.2416,thirty-seven,5.349081364829396,0.994750656167979,837.0,2.1968503937007875,33.62;-117.92
9511,2.4435,22.0,4.125370187561698,1.0671273445212242,2096.0,2.069101678183613,33.94;-117.41
9512,9.0064,thirty-six,8.321678321678322,1.0664335664335665,1511.0,2.6416083916083917,"37.9,-122.18"
9513,2.9569,twenty-seven,6.2330827067669174,1.1954887218045114,2362.0,4.43984962406015,33.82;-116.49
9514,5.2949,thirty-three,4.5,1.1,34.0,3.4,33.85_-117.87
9515,3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.459940652818991,37.3_-121.95
9516,6.8333,six,7.009487666034156,1.0891840607210626,1554.0,2.9487666034155597,37.2;-121.83
9517,3.8611,32.0,5.132978723404255,0.973404255319149,568.0,3.021276595744681,38.7;-121.46
9518,5.9254,twenty-three,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06_-117.88
9519,1.2347,forty-one,3.8365180467091293,1.0467091295116773,-336.0,3.6751592356687897,"34.0,-118.29"
9520,2.1746,20.0,4.711111111111111,1.0464646464646465,1856.0,3.7494949494949497,39.74;-122.01
9521,4.1136,thirty,4.145009416195857,1.0527306967984935,1194.0,2.248587570621469,34.12_-118.07
9522,0.949,fifty-two,2.5241090146750524,0.9643605870020965,2016.0,4.226415094339623,"37.87,-122.25"
9523,3.1786,thirty-six,5.819672131147541,0.9704918032786886,937.0,3.0721311475409836,38.68;-121.37
9524,5.3403,forty-three,6.020242914979757,0.979757085020243,675.0,2.7327935222672064,34.01_-118.43
9525,1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,"41.2,-122.27"
9526,3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16;-118.38
9527,7.7854,fifteen,7.854721549636804,1.0193704600484261,1259.0,3.0484261501210654,33.7_-118.03
9528,15.0001,36.0,7.549090909090909,0.9854545454545455,1461.0,2.6563636363636363,34.05_-118.5
9529,2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98;-120.39
9530,3.682,32.0,5.453194650817236,1.136701337295691,1986.0,2.9509658246656763,34.69;-118.13
9531,6.9326,6.0,7.314775160599572,1.0556745182012848,1319.0,2.8244111349036403,33.03_-117.25
9532,4.2188,twenty-six,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12_-121.62
9533,3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07_-118.38
9534,10.157,8.0,9.180451127819548,1.1077694235588973,2569.0,3.219298245614035,33.83_-117.81
9535,2.4962,thirty-seven,5.324324324324325,1.1081081081081081,835.0,3.223938223938224,37.75;-122.17
9536,3.4141,41.0,5.027027027027027,1.0324324324324323,463.0,2.502702702702703,37.99;-121.29
9537,2.8214,fourteen,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,"34.29,-116.76"
9538,6.837,20.0,6.503225806451613,1.0096774193548388,-927.0,2.4741935483870967,"37.35,-122.04"
9539,2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05_-118.16
9540,2.9821,35.0,5.57089552238806,1.037313432835821,-434.0,2.720149253731343,"37.6,-120.95"
9541,1.7574,forty-three,4.410958904109589,1.1287671232876713,1409.0,3.8602739726027395,"37.94,-121.26"
9542,8.5759,thirty-two,6.751412429378531,0.9491525423728814,810.0,2.288135593220339,"37.98,-122.53"
9543,4.645,22.0,5.712585034013605,1.0935374149659864,1227.0,2.086734693877551,34.13;-118.04
9544,3.125,twenty-three,6.375796178343949,1.2420382165605095,369.0,2.3503184713375798,"38.51,-120.8"
9545,6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,"37.31,-121.78"
9546,6.0382,26.0,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84;-118.38
9547,2.6094,nineteen,14.740437158469945,3.3333333333333335,981.0,2.680327868852459,"34.26,-116.85"
9548,4.45,27.0,6.3003003003003,1.117117117117117,1090.0,3.2732732732732734,39.09_-121.66
9549,8.8281,twenty-five,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71;-118.05
9550,6.2556,twenty-five,7.6781115879828326,0.9892703862660944,1588.0,3.407725321888412,"33.88,-117.96"
9551,7.3028,45.0,6.849180327868853,1.022950819672131,834.0,2.734426229508197,34.04;-118.39
9552,6.3568,18.0,6.582018927444795,0.9858044164037855,1649.0,2.6009463722397475,"33.49,-117.68"
9553,5.4968,twenty-five,5.170098478066249,1.0286481647269472,2637.0,2.360787824529991,"33.84,-118.38"
9554,1.6027,thirty-eight,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97;-118.28
9555,5.6916,30.0,7.022653721682848,1.029126213592233,984.0,3.1844660194174756,34.12_-118.04
9556,2.3906,twenty-two,5.186567164179104,1.0746268656716418,1133.0,2.818407960199005,39.42;-123.32
9557,4.4375,52.0,4.57286432160804,1.0552763819095476,1525.0,1.9158291457286432,37.79;-122.44
9558,6.5475,25.0,6.992373689227836,1.1029551954242136,2626.0,2.503336510962822,37.49_-122.28
9559,2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8;-119.75
9560,1.8403,forty-seven,4.723463687150838,1.1229050279329609,-503.0,2.5502793296089385,35.42_-119.04
9561,10.1531,2.0,9.90632911392405,1.130379746835443,2985.0,3.778481012658228,"33.64,-117.62"
9562,3.5982,52.0,5.447457627118644,1.1220338983050848,900.0,3.0508474576271185,33.98;-118.31
9563,2.5437,12.0,5.065656565656566,1.0757575757575757,1849.0,4.66919191919192,38.02_-121.29
9564,2.3438,26.0,4.54183266932271,1.095617529880478,-245.0,1.3326693227091633,33.61;-117.71
9565,3.775,25.0,5.6,1.1112299465240643,2725.0,2.914438502673797,33.72_-116.24
9566,2.2259,twenty-four,3.1024,1.0432,1808.0,2.8928,37.31_-121.86
9567,1.5676,forty-three,4.396484375,1.05859375,1479.0,2.888671875,40.57_-122.38
9568,8.4443,seventeen,7.465483234714004,0.9743589743589743,1527.0,3.0118343195266273,"34.15,-118.84"
9569,2.2863,five,4.106457242582897,1.0610820244328099,2505.0,4.371727748691099,36.6_-119.44
9570,2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.5640326975476837,"34.24,-117.27"
9571,0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81_-122.29
9572,4.9464,twelve,6.135593220338983,0.9943502824858758,1013.0,2.861581920903955,36.3_-119.33
9573,3.9659,thirty-three,5.322314049586777,1.0661157024793388,-558.0,2.760330578512397,40.73;-124.1
9574,4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75;-122.48
9575,7.5,21.0,7.816867469879518,1.0265060240963855,1158.0,2.7903614457831325,37.36;-122.07
9576,1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51_-121.46
9577,6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36_-122.03
9578,2.2201,twenty-nine,4.525252525252525,1.1338383838383839,1650.0,4.166666666666667,"32.68,-117.09"
9579,3.4107,thirty-five,5.0339943342776206,1.045325779036827,1158.0,3.2804532577903682,32.72_-117.05
9580,1.7213,44.0,4.894353369763206,1.1293260473588342,1521.0,2.7704918032786887,"35.37,-119.02"
9581,7.2623,fifty-two,4.287822878228782,1.0418204182041821,-842.0,1.5350553505535056,"37.79,-122.43"
9582,5.3925,fifty-one,5.0067796610169495,0.9491525423728814,750.0,2.542372881355932,"34.2,-118.23"
9583,1.3438,forty-eight,3.8484848484848486,1.170995670995671,1237.0,2.6774891774891776,37.96_-121.29
9584,6.0394,sixteen,6.29874213836478,0.9433962264150944,1172.0,3.6855345911949686,"33.88,-117.97"
9585,8.5491,twenty,6.763698630136986,1.047945205479452,-811.0,2.4075342465753424,33.81_-118.38
9586,4.3911,21.0,5.976027397260274,0.910958904109589,837.0,2.8664383561643834,36.35;-119.65
9587,2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,"36.18,-119.27"
9588,2.9306,40.0,4.635235732009925,0.8833746898263027,799.0,1.9826302729528535,34.17;-118.32
9589,11.6833,twenty-one,8.497635933806146,1.033096926713948,2440.0,2.884160756501182,37.56;-122.37
9590,2.75,27.0,4.018672199170124,1.1141078838174274,1211.0,2.512448132780083,32.8;-117.15
9591,5.9596,forty-three,4.70945945945946,1.0844594594594594,552.0,1.864864864864865,33.9;-118.42
9592,1.5536,25.0,4.088785046728972,1.0,931.0,4.350467289719626,36.6;-120.19
9593,5.6417,thirteen,6.76,1.0635897435897437,4847.0,2.4856410256410255,37.66_-121.84
9594,8.2934,thirty-four,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,"34.03,-118.56"
9595,3.3987,thirty-seven,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14;-121.28
9596,1.7056,forty-nine,5.08550185873606,1.0483271375464684,790.0,2.936802973977695,37.76;-122.19
9597,6.0069,29.0,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4_-119.63
9598,5.7934,fifty-two,4.151565074135091,1.0691927512355848,959.0,1.5799011532125207,37.8_-122.43
9599,1.3417,33.0,4.421800947867299,1.037914691943128,838.0,3.971563981042654,34.12;-117.33
9600,2.5842,seven,4.977832512315271,1.0862068965517242,1615.0,3.977832512315271,"38.03,-121.29"
9601,4.8,40.0,6.580188679245283,1.2523584905660377,952.0,2.2452830188679247,33.61_-117.91
9602,3.5588,50.0,5.177458033573141,1.0479616306954436,1111.0,2.6642685851318944,"37.78,-122.48"
9603,2.1898,40.0,5.9154078549848945,1.1661631419939578,725.0,2.190332326283988,"41.23,-122.27"
9604,2.6536,twenty-two,4.993927125506073,1.1234817813765183,1567.0,3.172064777327935,34.08;-117.19
9605,4.0694,sixteen,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36_-120.63
9606,1.7614,25.0,5.19434628975265,1.204946996466431,706.0,2.4946996466431095,37.53_-120.19
9607,2.9712,52.0,10.105105105105105,1.9339339339339339,796.0,2.3903903903903903,37.0;-122.04
9608,2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,"39.91,-122.12"
9609,4.2917,six,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29_-119.79
9610,5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,"37.66,-122.04"
9611,1.9286,33.0,3.912772585669782,1.0311526479750779,1315.0,4.0965732087227416,"32.71,-117.12"
9612,6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.3434782608695652,37.31_-121.77
9613,3.3667,45.0,4.992592592592593,0.9814814814814815,639.0,2.3666666666666667,39.15_-123.22
9614,3.3929,thirty-one,6.951704545454546,1.3210227272727273,1313.0,3.7301136363636362,37.21_-120.24
9615,3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,"34.04,-118.44"
9616,1.7262,thirty,4.23109243697479,1.0924369747899159,1112.0,4.6722689075630255,"33.9,-118.22"
9617,8.7974,four,6.146118721461187,0.9726027397260274,-327.0,2.7534246575342465,"33.68,-117.82"
9618,9.337,fifty-two,7.285714285714286,1.2142857142857142,1154.0,41.214285714285715,"34.06,-118.45"
9619,1.6563,16.0,5.125,0.9375,542.0,16.9375,35.34_-120.69
9620,2.2969,43.0,3.4050632911392404,0.9367088607594937,-671.0,3.7341772151898733,33.93_-118.28
9621,4.5189,forty-five,5.637010676156583,1.0640569395017794,1341.0,2.386120996441281,32.69_-117.17
9622,1.5603,41.0,2.70926517571885,1.0319488817891374,1428.0,4.562300319488818,34.02;-118.26
9623,2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,"32.74,-117.09"
9624,1.9444,23.0,4.285539215686274,1.0870098039215685,2467.0,3.0232843137254903,37.61_-120.96
9625,6.7449,forty-four,7.690476190476191,1.1156462585034013,-448.0,2.5952380952380953,34.45_-119.73
9626,2.875,twenty-four,5.344827586206897,1.1422413793103448,1035.0,4.461206896551724,"36.72,-119.76"
9627,6.706,49.0,6.802020202020202,1.0565656565656565,1317.0,2.6606060606060606,34.11;-118.1
9628,2.6058,twenty-six,5.789156626506024,1.0210843373493976,1148.0,3.4578313253012047,"36.62,-119.34"
9629,1.2273,eighteen,5.0,1.1343283582089552,189.0,2.8208955223880596,37.68;-120.54
9630,5.1985,thirty,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0;-118.04
9631,6.0891,9.0,5.930348258706467,0.9825870646766169,-73.0,4.221393034825871,34.33_-118.48
9632,2.0268,seventeen,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67;-122.95
9633,0.4999,52.0,2.870967741935484,0.8548387096774194,152.0,2.4516129032258065,"37.65,-121.01"
9634,10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,"37.46,-121.89"
9635,1.5547,20.0,4.187358916478555,1.1715575620767493,1091.0,2.4627539503386005,"36.74,-119.77"
9636,3.5192,9.0,8.747474747474747,1.8451178451178452,796.0,2.68013468013468,38.61;-120.44
9637,2.6509,twenty-five,3.74295010845987,1.1594360086767896,3136.0,1.700650759219089,34.05_-118.46
9638,3.6897,twenty-five,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,"38.57,-121.32"
9639,5.6194,thirty-two,6.746594005449591,1.002724795640327,1048.0,2.8555858310626703,37.72_-122.08
9640,1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74;-119.69
9641,5.269,thirty-six,6.090909090909091,1.0,-589.0,2.9264069264069263,33.84;-118.34
9642,3.3702,52.0,4.527318932655654,1.0571791613722998,1712.0,2.1753494282083863,37.77;-122.43
9643,4.2981,fifty-two,6.329113924050633,1.2151898734177216,363.0,2.2974683544303796,34.11;-118.15
9644,15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46_-122.18
9645,1.2396,28.0,3.7578125,1.0625,-135.0,4.65625,34.01;-118.25
9646,0.4999,fifty-two,3.875,0.5625,44.0,2.75,"34.06,-117.75"
9647,4.6563,52.0,3.4814814814814814,0.8888888888888888,113.0,4.185185185185185,37.79;-122.39
9648,6.8406,forty-one,7.394052044609666,1.0074349442379182,666.0,2.475836431226766,34.44_-119.69
9649,7.1088,thirty-three,6.9806122448979595,0.9693877551020408,2681.0,2.7357142857142858,"37.46,-122.25"
9650,10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,"34.16,-118.86"
9651,1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95;-122.36
9652,3.929,thirty-six,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,"37.47,-122.24"
9653,3.3531,12.0,8.551136363636363,1.7215909090909092,1554.0,2.9431818181818183,38.83;-122.74
9654,3.3625,19.0,9.68108108108108,1.9837837837837837,327.0,1.7675675675675675,33.28;-116.32
9655,0.4999,28.0,7.67741935483871,1.8709677419354838,142.0,4.580645161290323,34.15_-118.08
9656,2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,"38.1,-122.25"
9657,8.1221,fifteen,6.894366197183099,0.9929577464788732,811.0,2.8556338028169015,"37.55,-122.27"
9658,2.8125,30.0,5.922818791946309,1.0402684563758389,746.0,2.5033557046979866,36.35_-119.64
9659,1.6009,44.0,3.1158455392809588,1.0985352862849533,2813.0,3.745672436750999,37.78_-122.23
9660,5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,"33.83,-117.56"
9661,2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,"38.51,-121.45"
9662,5.6091,21.0,5.6997885835095135,1.1585623678646935,1142.0,2.4143763213530653,33.89;-118.37
9663,1.9556,forty-four,4.975077881619938,1.2087227414330217,902.0,2.809968847352025,33.98;-118.3
9664,3.3724,sixteen,5.740671641791045,1.171641791044776,1479.0,2.7593283582089554,35.94_-121.0
9665,2.5587,37.0,4.738853503184713,1.070063694267516,1455.0,3.089171974522293,38.12;-121.27
9666,1.6607,six,4.664251207729468,1.0193236714975846,1344.0,3.246376811594203,36.62;-119.65
9667,2.7857,8.0,5.680733944954128,1.255045871559633,1454.0,2.6678899082568805,36.78_-119.85
9668,3.0324,twenty-eight,5.066246056782334,1.0094637223974763,1158.0,3.6529968454258674,"36.22,-119.08"
9669,2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,"35.14,-119.46"
9670,5.6756,12.0,6.752998667258996,1.0741892492225678,-36.0,3.1683696135051087,"34.21,-119.25"
9671,1.9375,52.0,2.9270833333333335,1.0729166666666667,470.0,4.895833333333333,34.02;-118.28
9672,1.9564,thirty-nine,3.945619335347432,1.042296072507553,1332.0,4.02416918429003,33.98_-118.28
9673,5.6482,thirty-five,6.551587301587301,1.0674603174603174,707.0,2.8055555555555554,33.9;-118.37
9674,3.0078,twenty-five,4.912126537785589,1.047451669595782,1650.0,2.8998242530755713,34.17_-117.31
9675,4.3056,thirty,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81_-118.31
9676,6.0666,thirty,6.446064139941691,1.0087463556851313,844.0,2.4606413994169096,37.84_-122.2
9677,2.4896,twenty-six,4.529190207156309,1.0621468926553672,680.0,1.28060263653484,37.87;-122.08
9678,2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66_-120.98
9679,10.4286,52.0,7.91970802919708,0.9817518248175182,784.0,2.8613138686131387,37.57;-122.35
9680,6.1684,thirteen,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15;-121.64
9681,1.3287,43.0,4.036723163841808,1.0903954802259888,1412.0,3.9887005649717513,"34.01,-118.25"
9682,10.6868,thirty,7.986215538847118,1.0701754385964912,-477.0,2.692982456140351,37.41_-122.29
9683,4.7437,ten,5.902702702702703,1.0945945945945945,-192.0,3.0243243243243243,"34.46,-118.27"
9684,8.6196,11.0,5.8133333333333335,0.9333333333333333,212.0,2.8266666666666667,"37.29,-122.12"
9685,8.8666,twenty-five,6.981132075471698,1.0896226415094339,1560.0,2.452830188679245,34.06_-118.58
9686,4.5057,fifty-two,4.8655462184873945,0.9831932773109243,1047.0,2.1995798319327733,37.76_-122.39
9687,2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62_-121.45
9688,3.809,7.0,5.840938722294655,1.0117340286831813,2271.0,2.960886571056063,"39.16,-121.62"
9689,3.6611,29.0,4.44543429844098,1.089086859688196,960.0,2.138084632516704,34.01_-118.42
9690,7.8647,52.0,7.112962962962963,0.9944444444444445,-312.0,2.575925925925926,"37.45,-122.14"
9691,1.7719,26.0,6.047244094488189,1.1968503937007875,-14.0,3.0866141732283463,"37.81,-122.29"
9692,3.5735,16.0,5.080419580419581,1.0454545454545454,904.0,3.160839160839161,"39.79,-121.97"
9693,5.1207,thirty-four,5.063938618925831,0.9846547314578005,-350.0,2.4808184143222505,37.53;-122.28
9694,7.1673,fourteen,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72;-118.08
9695,3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.3790849673202614,"37.76,-122.49"
9696,7.3561,thirty-five,6.6971428571428575,1.0514285714285714,512.0,2.9257142857142857,"37.34,-122.07"
9697,6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,37.68_-121.89
9698,9.7037,8.0,8.94675925925926,1.0717592592592593,-949.0,3.5833333333333335,37.76_-121.96
9699,1.8692,fifteen,4.77536231884058,1.0724637681159421,567.0,2.0543478260869565,38.96;-122.83
9700,6.939,40.0,7.075794621026895,0.9657701711491442,1063.0,2.5990220048899757,34.0;-118.35
9701,1.9213,52.0,4.508823529411765,0.9882352941176471,754.0,2.2176470588235295,39.44_-123.8
9702,4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,"37.3,-121.91"
9703,1.4722,27.0,3.9831460674157304,1.1760299625468165,1970.0,3.689138576779026,"34.06,-117.71"
9704,3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233534,37.23_-121.98
9705,5.7083,35.0,6.120689655172414,1.0295566502463054,1226.0,3.019704433497537,34.24_-118.26
9706,6.6246,nine,6.611457036114571,1.0068493150684932,4830.0,3.00747198007472,34.23;-118.99
9707,6.9473,19.0,7.499490316004078,0.981651376146789,3018.0,3.076452599388379,"37.23,-121.87"
9708,6.8695,twenty-seven,6.567357512953368,1.0077720207253886,-868.0,2.7746113989637307,"34.28,-118.49"
9709,5.9676,13.0,7.965891472868217,1.1054263565891473,1838.0,2.849612403100775,35.2_-120.66
9710,7.2845,nineteen,7.052631578947368,0.9507640067911715,2130.0,3.6162988115449917,33.73;-117.97
9711,2.1776,thirty-eight,3.8682432432432434,1.0033783783783783,1107.0,3.739864864864865,34.96_-120.57
9712,2.625,thirty,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05;-117.74
9713,1.9727,nineteen,4.956386292834891,0.9813084112149533,1741.0,2.7118380062305296,40.17_-122.25
9714,6.6031,nineteen,6.190647482014389,1.0431654676258992,-415.0,2.053956834532374,34.15;-118.16
9715,2.0284,35.0,5.3250883392226145,1.1060070671378093,868.0,3.067137809187279,38.22_-121.42
9716,6.14,28.0,6.575539568345324,1.0705035971223023,1693.0,2.435971223021583,34.15_-118.6
9717,4.6611,sixteen,5.840449438202247,0.9662921348314607,1417.0,3.1842696629213485,36.95;-121.82
9718,6.7196,twenty-three,7.158045977011494,1.0057471264367817,863.0,2.4798850574712645,"32.79,-117.04"
9719,2.2303,thirty-six,3.0902394106813995,1.1160220994475138,1645.0,3.029465930018416,37.8;-122.25
9720,2.0,17.0,7.289156626506024,1.9156626506024097,416.0,5.0120481927710845,37.31_-120.35
9721,2.6149,10.0,5.599269183922046,1.2289890377588306,2227.0,2.712545676004872,"34.86,-118.15"
9722,6.917,38.0,6.890710382513661,0.9672131147540983,472.0,2.579234972677596,"37.87,-122.17"
9723,3.8269,18.0,4.873362445414847,0.9606986899563319,1091.0,2.3820960698689957,"36.87,-122.05"
9724,8.3014,twenty-one,6.238137082601054,0.9718804920913884,2401.0,2.109841827768014,37.86_-122.22
9725,5.5351,four,8.584269662921349,1.25,2088.0,2.932584269662921,33.55;-117.27
9726,3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,"37.36,-122.0"
9727,1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13_-121.57
9728,6.1557,thirty-five,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41_-117.61
9729,4.05,thirty-five,4.074742268041237,1.0876288659793814,580.0,1.4948453608247423,37.76_-122.44
9730,1.6769,twenty-seven,5.839237057220709,1.5803814713896458,898.0,2.446866485013624,38.96;-122.65
9731,2.1354,twenty-nine,5.096085409252669,1.0676156583629892,1314.0,2.3380782918149468,40.57_-124.14
9732,3.0726,52.0,5.233830845771144,1.1890547263681592,-20.0,1.8955223880597014,32.75;-117.17
9733,4.725,twenty-three,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7_-117.96
9734,6.2182,thirty,5.982248520710059,1.0650887573964498,1440.0,2.8402366863905324,37.32_-122.06
9735,7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,"37.8,-121.97"
9736,10.6272,36.0,8.394190871369295,1.004149377593361,653.0,2.7095435684647304,"37.94,-122.56"
9737,9.5823,52.0,7.981751824817518,1.0364963503649636,733.0,2.6751824817518246,"34.16,-118.24"
9738,1.3281,40.0,5.054347826086956,1.0815217391304348,564.0,3.0652173913043477,37.79_-122.23
9739,2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0_-118.29
9740,5.785,twenty-five,5.5718533201189295,0.9890981169474727,2537.0,2.5143706640237857,33.85;-118.37
9741,3.125,22.0,4.714542190305206,1.132854578096948,1678.0,3.012567324955117,34.08;-117.62
9742,4.0156,eight,6.009009009009009,1.0067567567567568,1713.0,3.858108108108108,38.04;-121.3
9743,2.1726,23.0,4.287179487179487,0.9871794871794872,1060.0,2.717948717948718,41.02;-124.16
9744,1.9722,34.0,4.28695652173913,1.0765217391304347,1172.0,2.0382608695652173,37.36_-118.4
9745,2.8684,twenty,6.766101694915254,1.7457627118644068,659.0,2.233898305084746,33.41_-116.01
9746,2.3194,20.0,5.7781456953642385,1.1523178807947019,1093.0,3.619205298013245,36.77_-120.21
9747,3.375,fifteen,5.3426573426573425,1.013986013986014,366.0,2.5594405594405596,38.78_-122.59
9748,3.8427,thirty-six,4.3644793152639085,1.0791726105563482,2719.0,1.9393723252496433,"34.12,-118.15"
9749,3.8409,thirty-eight,5.440329218106996,1.0534979423868314,1640.0,2.2496570644718794,"32.73,-117.22"
9750,7.8164,52.0,6.562176165803109,1.0414507772020725,-828.0,2.5414507772020727,"34.05,-118.42"
9751,8.2653,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,"33.79,-117.76"
9752,7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81;-117.78
9753,0.8926,ten,6.0,1.1008403361344539,381.0,3.2016806722689077,34.14;-117.46
9754,2.375,17.0,5.690406976744186,1.0784883720930232,1768.0,2.5697674418604652,36.02_-119.01
9755,9.1834,fifty-two,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96_-122.57
9756,2.5,ten,5.381443298969073,1.1168384879725086,785.0,2.6975945017182132,38.12_-120.55
9757,4.3472,fifty-two,4.296466973886329,1.0522273425499231,1156.0,1.7757296466973886,"37.8,-122.42"
9758,3.5114,52.0,4.272486772486772,1.0396825396825398,633.0,1.6746031746031746,37.75_-122.43
9759,1.4338,26.0,7.177215189873418,1.7721518987341771,329.0,2.0822784810126582,"32.74,-116.0"
9760,1.8652,35.0,3.498533724340176,1.0410557184750733,1784.0,5.231671554252199,34.01_-118.27
9761,1.9107,fifteen,5.951923076923077,1.5384615384615385,287.0,2.7596153846153846,40.79_-123.48
9762,4.95,thirty-six,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75;-122.45
9763,0.536,sixteen,4.5,1.5,3.0,0.75,"34.04,-118.44"
9764,2.1917,forty-three,4.844029244516653,1.091795288383428,4367.0,3.5475223395613322,37.79_-122.23
9765,2.4107,thirty-eight,5.36231884057971,1.181159420289855,332.0,2.4057971014492754,34.15;-117.3
9766,7.313,thirty-five,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43;-122.11
9767,7.5218,23.0,7.7362068965517246,1.006896551724138,-3.0,3.489655172413793,"37.23,-121.82"
9768,1.9417,thirty-five,4.78743961352657,1.067632850241546,620.0,2.995169082125604,35.33_-119.0
9769,4.125,thirty-seven,7.285714285714286,1.2142857142857142,29.0,2.0714285714285716,"39.12,-121.52"
9770,2.4281,18.0,5.649606299212598,1.0118110236220472,-73.0,2.5866141732283463,36.29;-119.15
9771,4.4828,twenty-six,4.9904761904761905,1.0095238095238095,1282.0,2.441904761904762,33.88_-118.37
9772,4.8836,20.0,4.382957884427032,1.0264446620959844,2271.0,2.2242899118511263,37.34_-122.04
9773,1.9362,17.0,4.397831526271894,0.981651376146789,-1.0,2.0400333611342787,"39.77,-121.85"
9774,1.8022,9.0,4.357142857142857,1.1629464285714286,-901.0,4.116071428571429,"34.1,-117.27"
